labels,text
ja,前作『いけにえと雪のセツナ』と比較して、こちらの方が面白いという意見しか見当たらないのですが、 私個人の感想でいうと、前作の方が面白かったです。 前作の方が雰囲気があり、ストーリーもわかりやすく、システムも単純で難しすぎず、音楽も良く、終盤の盛り上がりも魅力的でした。 本作では、できることは増え、宿屋の存在など、前作の意見を反映させたであろう点はわかるのですが、あまりキャラクターの息吹が感じられず、世界設定もあまり魅力的に感じられませんでした。 どう見ても私は少数派なのだろうと思いますが、今作よりも否定的な意見の多かった前作を、割と喜んでプレイしていた私のような感性の方は、今作は合わないのかもしれません。 セツナは今でも、音楽とともにとても印象に残っていますが、 今作は頑張りましたが最後までプレイできずに売ってしまいました。忍耐力とかはある方で、完璧主義なので、買ったゲームをクリアせずに売るなど、ほとんどしたことないのですが…
it,un gruppo di navy seal sta cantando
nl,Mijn antwoord zou afhangen van welke GRE u bedoelt?
ja,夜歩くときは 必須だと思う。 車からよく見えるようで、しっかりと 避けてくれる。
de,Habe direkt zwei bestellt eine für eine freund und eine für mich . Die schlaufen wirken gut verarbeitet und sehen auch sehr gut aus aber leider fehlen die dazu gehörigen montage schrauben die laut Beschreibung im lieferumfang enthalten sein sollten ! Deswegen leider nur drei sterne wegen dem extra aufwand !
vi,"Máu đã phá vỡ con dấu, và đọc."
zh,排版差，字体不是太小就是一页只有中间一小格漫画。看着就闹心，性价比太低。
tr,"Bu Becky, Stephanie, Marcus ve Emily için her şey demektir ve öğrenciler onları sever."
zh,假的，而且太差了，没法用，扣眼都不在中间
el,Παρόλο που δεν βλέπω τι προσδοκίες θα μπορούσε να περιμένει από έμενα το έχω κάνει.
hi,और आप किस प्रकार के शैतान हो सकते हैं? वह आखिर में बोल पड़ा
pt,"Em inglês, certamente o uso mais comum de fazer é o Do-Support."
ja,液体が漏れていて、箱にもしみていました。
es,"Al poco tiempo estaban completamente oxidadas. Creo que ha sido por humedad de condensación, pero guardo las llaves con otras herramientas y estas son las únicas que se han oxidado."
de,"Ich bin sehr enttäuscht! Völlig verbogen, völlig unbrauchbar! Die anderen beiden Brillen gehen gerade so... aber keine ist in Ordnung!"
th,ขอบคุณท่านมาก ขอคำตอบอื่นให้ฉันได้ไหม
th,ในกรณีส่วนใหญ่อาจมีการประเมินค่าความสัมพันธ์ที่มีการตอบสนองต่อความเข้มข้นสูงเกินไป ในกรณีอื่น ๆ มันอาจมีการประเมินค่าต่ำเกินไป
ru,Такое отношение к значимым участникам – вполне обычное дело.
tr,Boot'tan biraz uzakta Ravenglass istasyonunu ve Eskdale Demiryolunu veya  sevgiyle bilinen adıyla La'al Ratty'i bulacaksın.
ar,لا يهمني إذا كنت لا تعرف شيئا عن ذلك.
en,Exactly as I had hoped
ar,أكاليل الغار، التي ترمز إلى النصر، وفروع الزيتون التي ترمز إلى السلام، تزين أيضا حدود البساط مع أوراق أقنثا.
de,Nach wenigen Wochen an mehreren Stellen geblättert!
de,"An sich ist die Uhr sehr praktisch und tut was sie soll. Der Magnet ist schön stark, dass die Uhr z.B. Bei uns an der Dunstabzugshaube hängt. Was allerdings total nervt: man kann die einmal eingestellt Zeit nicht mehr reduzieren. Man muss dann die Batterien entfernen, damit man wieder bei 0 anfängt. Auch wenn die Zeit einmal abgelaufen ist, startet die Uhr danach nicht bei 0, sondern bei der vorher eingestellten Zeit. Also auch hier wieder Batterien rausnehmen. Das könnte verbessert werden."
zh,蛮好的，大家注意这个是200g，不是通常100+g
ru,В 1920-х годах Эспиноза собрал большую коллекцию романсов у коренных калифорнийцев.
hi,आपका उपहार हमारे 85 वें सत्र के उत्सव के लिए महत्वपूर्ण है
it,Le donne hanno partecipato per la prima volta alle Olimpiadi moderne del Croquet alle Olimpiadi del 1900.
vi,"Tuy nhiên, sự gia tăng chóng mặt về chi phí của các loại sách pháp luật, tạp chí chuyên ngành và dịch vụ cơ sở dữ liệu đồng nghĩa rằng việc duy trì các bộ sưu tập hiện tại sẽ vượt quá ngân sách của chúng tôi."
sw,Sioni vile alitarajia mimi niifanye.
pt,Dois gatos sentados juntos no sofá a olhar pela janela.
pl,Premier Izraela przedstawia sprawę Iranu amerykańskim wyborcom.
vi,"Nhà hát hoàn toàn chuyên nghiệp, được sản xuất đầy đủ đã tạo nên sự khác biệt cho những đứa trẻ như Becky, Stephanie, Marcus, Emily và những người bạn cùng lớp của họ từ khắp tiểu bang Indiana."
vi,Cô chỉ vào một bụi cây buồn rũ rượi nhưng rậm rạp.
it,Una persona sta scalando una parete di roccia.
pt,Alguns ciclistas param perto de um sinal.
nl,Guatemala arresteert software-goeroe John McAfee
bg,"Драматичното увеличение на разходите за правни книги, списания и услуги за бази данни обаче означава, че просто поддържането на нашите настоящи колекции надхвърля бюджета ни."
bg,"И така, тя се облегна и, нали знаеш, те все още си говореха, и все още можеха да видят този човек, а този човек вървеше наистина много, много бързо."
pl,"""Po prostu wydaje się, że wszystkie sprawy, które popieramy, on nie"", powiedziała Gabriela Lemus z LULAC."
ar,دكتور سبونر الجيد، هو رجل لطيف ذو شعر أبيض ووجه ملائكي، خدم الكلية الجديدة لمدة نصف قرن كعالم متميز ومدير قادر.
de,"Tips sind nicht biegsam, was bedeutet, wenn sie nicht ideal passen, halten die keine 5 Tage."
zh,书很好。就是亚马逊每次发货都是软包装。每次收到的书都是被磕碰的厉害。希望改进。
vi,có phải nó là hai mươi phần trăm lãi suất
sw,Naanza maisha na majaliwa ya mapera mia moja na matofaa elfu moja.
it,"Gli Stati Uniti sembrano avere un'economia sommersa più piccola per alcuni motivi, ma in ordine sparso."
it,Due cani che corrono insieme e uno ha un'anatra giocattolo in bocca.
vi,đây là một cơ sở hợp pháp của sự công bằng Anthony Kennedy's hoài niệm bao trùm lấy quyền lợi của các bang.
bg,"В Индианаполис има още много възможности за изкуство и култура, но никой не е по-добър от Гражданския театър."
hi,"धन्यवाद, सर!, क्या मुझे दुसरे जवाब मिल सकता है?"
nl,De detailhandelaar zei dat het tot de beslissing kwam na het horen van de meningen van klanten en medewerkers.
th,ฉันกลัวว่า อืม ฉันคิดว่าชื่อของเขาคือ Anderson เขาเป็นสุภาพบุรุษที่วิ่งไปหา โอ้ ตั๋วแบบเป็นอิสระ Reagan และ
nl,Een man speelt fluit.
ar,لم تسر الأمور على ما يرام معه في الأسبوعين الماضيين منذ قبوله لعهد الملك.
hi,"mujhe nahi pata, thik hai, aapse baat karke achha laga. susandhya."
tr,IMA'ya yapılan P. S. A övgü bağışları harika bir tatil hediyesi oldu.
vi,Hi vọng đã trở lại nhưng vẫn có một chút xáo trộn đối với giống cây cam quýt và dứa của quần đảo Bahamas.
it,"Due assassini condannati e un altro detenuto sono fuggiti da una prigione di stato in una strada affollata mercoledì, tagliando una recinzione, ha detto un funzionario del Dipartimento di Correzione."
ur,محدود قوم اور اسیم مساوات کے درمیان تعلق وڈمبناپورن مفہوم ہے.
en,Needs a couple days to flatten out but it does work very well to catch the litter.
fr,"Comme prévu, tir loin et fort. De tres bonne qualité, facile à customiser."
bg,"Имаме нужда от ресурси, за да наемем и развием изключителни учители."
